2025-11-18 23:35:50	2	412:08:20	1.2
2025-11-18 23:35:51	159	8:18:00	59.5
2025-11-18 23:35:52	630	2:52:47	171.3
2025-11-18 23:35:53	1327	1:44:25	283.4
2025-11-18 23:35:54	1934	1:26:58	340.1
2025-11-18 23:35:55	2302	1:25:54	344.3
2025-11-18 23:35:56	3081	1:13:47	400.7
2025-11-18 23:35:57	4507	0:56:57	518.6
2025-11-18 23:35:58	5995	0:47:42	618.6
2025-11-18 23:35:59	7286	0:43:18	681.1
2025-11-18 23:36:00	8784	0:39:14	750.9
2025-11-18 23:36:01	9452	0:39:35	744.1
2025-11-18 23:36:02	10814	0:37:24	786.8
2025-11-18 23:36:03	12721	0:34:05	862.4
2025-11-18 23:36:04	14311	0:32:20	908.5
2025-11-18 23:36:05	15521	0:31:41	926.4
2025-11-18 23:36:06	16519	0:31:32	930.4
2025-11-18 23:36:07	18190	0:30:13	969.8
2025-11-18 23:36:08	19992	0:28:56	1011.9
2025-11-18 23:36:09	21635	0:28:04	1042.2
2025-11-18 23:36:10	23143	0:27:28	1063.6
2025-11-18 23:36:11	24667	0:26:56	1083.7
2025-11-18 23:36:12	26255	0:26:24	1104.9
2025-11-18 23:36:13	27892	0:25:52	1126.3
2025-11-18 23:36:14	29997	0:25:00	1164.3
2025-11-18 23:36:15	31763	0:24:31	1186.3
2025-11-18 23:36:16	33681	0:23:57	1212.6
2025-11-18 23:36:17	35037	0:23:50	1217.5
2025-11-18 23:36:18	36913	0:23:23	1239.6
2025-11-18 23:36:19	38525	0:21:53	1323.3
2025-11-18 23:36:20	40594	0:20:49	1389.2
2025-11-18 23:36:21	42826	0:19:56	1449.7
2025-11-18 23:36:22	44426	0:19:30	1480.7
2025-11-18 23:36:23	46206	0:18:57	1521.1
2025-11-18 23:36:24	48258	0:18:14	1579.3
2025-11-18 23:36:25	49915	0:17:53	1609.3
2025-11-18 23:36:26	51449	0:17:48	1614.3
2025-11-18 23:36:27	53439	0:17:37	1630.5
2025-11-18 23:36:28	55448	0:17:20	1654.9
2025-11-18 23:36:29	56834	0:17:21	1651.1
2025-11-18 23:36:30	58703	0:16:54	1693.4
2025-11-18 23:36:31	60663	0:16:40	1716.0
2025-11-18 23:36:32	62455	0:16:41	1712.1
2025-11-18 23:36:33	63970	0:16:42	1709.2
