2025-11-19 13:12:48	2	32:19:46	15.3
2025-11-19 13:12:49	265	2:06:29	234.1
2025-11-19 13:12:50	1670	0:37:48	782.6
2025-11-19 13:12:51	2295	0:40:24	732.1
2025-11-19 13:12:52	3713	0:32:55	897.5
2025-11-19 13:12:53	4877	0:31:07	948.8
2025-11-19 13:12:54	6176	0:29:23	1004.2
2025-11-19 13:12:55	7496	0:28:08	1047.8
2025-11-19 13:12:56	8746	0:27:28	1072.5
2025-11-19 13:12:57	9665	0:27:54	1055.6
2025-11-19 13:12:58	11019	0:27:07	1084.9
2025-11-19 13:12:59	12492	0:26:16	1119.5
2025-11-19 13:13:00	13808	0:25:52	1135.5
2025-11-19 13:13:01	14951	0:25:51	1135.8
2025-11-19 13:13:03	16389	0:25:21	1156.8
2025-11-19 13:13:04	17756	0:25:02	1170.6
2025-11-19 13:13:05	19343	0:24:29	1196.3
2025-11-19 13:13:06	20509	0:24:31	1193.5
2025-11-19 13:13:07	21969	0:24:13	1207.4
2025-11-19 13:13:08	23516	0:23:51	1224.7
2025-11-19 13:13:09	24583	0:24:00	1216.9
2025-11-19 13:13:10	26042	0:23:45	1228.2
2025-11-19 13:13:11	27372	0:23:40	1232.0
2025-11-19 13:13:12	29033	0:23:17	1250.3
2025-11-19 13:13:13	30642	0:23:00	1264.7
2025-11-19 13:13:14	32100	0:22:51	1272.3
2025-11-19 13:13:15	33722	0:22:36	1285.4
2025-11-19 13:13:16	34610	0:22:51	1270.7
2025-11-19 13:13:17	36190	0:22:38	1281.7
2025-11-19 13:13:18	37815	0:22:25	1292.4
2025-11-19 13:13:19	39403	0:21:34	1342.1
2025-11-19 13:13:20	40958	0:21:24	1351.0
2025-11-19 13:13:21	42592	0:20:56	1380.3
2025-11-19 13:13:22	43874	0:20:57	1378.0
2025-11-19 13:13:23	45261	0:20:50	1384.5
2025-11-19 13:13:24	46850	0:20:39	1395.8
2025-11-19 13:13:25	48468	0:20:27	1407.9
2025-11-19 13:13:26	49762	0:20:26	1408.3
2025-11-19 13:13:27	51137	0:20:10	1425.2
2025-11-19 13:13:28	52725	0:20:02	1433.4
2025-11-19 13:13:29	54282	0:19:58	1437.4
2025-11-19 13:13:30	56135	0:19:42	1454.9
2025-11-19 13:13:31	57262	0:19:43	1452.5
2025-11-19 13:13:32	58827	0:19:39	1456.7
2025-11-19 13:13:33	60406	0:19:33	1463.0
2025-11-19 13:13:34	61502	0:19:43	1449.3
2025-11-19 13:13:35	63307	0:19:29	1465.6
2025-11-19 13:13:36	64759	0:19:27	1466.1
2025-11-19 13:13:37	66391	0:19:22	1471.7
2025-11-19 13:13:38	68053	0:19:07	1489.3
2025-11-19 13:13:39	69560	0:19:03	1493.4
2025-11-19 13:13:40	71034	0:18:59	1496.9
2025-11-19 13:13:41	71588	0:19:27	1460.8
2025-11-19 13:13:42	72066	0:19:59	1421.2
2025-11-19 13:13:43	73606	0:19:55	1424.2
2025-11-19 13:13:44	74599	0:20:13	1402.6
2025-11-19 13:13:45	75929	0:19:59	1417.8
2025-11-19 13:13:46	77417	0:20:01	1414.8
2025-11-19 13:13:47	78841	0:20:05	1408.7
2025-11-19 13:13:48	80129	0:20:13	1398.1
2025-11-19 13:13:49	81568	0:20:15	1394.2
2025-11-19 13:13:50	82693	0:20:30	1376.8
2025-11-19 13:13:51	84063	0:20:26	1380.1
2025-11-19 13:13:52	85488	0:20:24	1381.6
2025-11-19 13:13:53	87110	0:20:22	1382.6
2025-11-19 13:13:54	88842	0:20:17	1386.2
2025-11-19 13:13:55	90448	0:20:06	1397.5
2025-11-19 13:13:56	92106	0:19:58	1406.2
2025-11-19 13:13:57	93417	0:20:05	1396.8
2025-11-19 13:13:58	95151	0:19:59	1401.9
2025-11-19 13:13:59	96099	0:20:26	1370.6
2025-11-19 13:14:00	97491	0:20:18	1377.8
2025-11-19 13:14:01	98879	0:20:22	1372.6
2025-11-19 13:14:02	100419	0:20:23	1370.0
2025-11-19 13:14:03	102259	0:19:59	1396.3
2025-11-19 13:14:04	103417	0:20:16	1376.1
2025-11-19 13:14:05	105098	0:20:06	1386.1
2025-11-19 13:14:06	106532	0:20:13	1376.9
2025-11-19 13:14:07	108062	0:20:11	1377.1
2025-11-19 13:14:08	109572	0:20:14	1372.9
2025-11-19 13:14:09	111044	0:20:09	1377.1
2025-11-19 13:14:10	112725	0:19:40	1410.2
2025-11-19 13:14:11	113879	0:19:18	1435.3
2025-11-19 13:14:12	115722	0:19:08	1445.8
2025-11-19 13:14:13	116887	0:19:00	1454.9
2025-11-19 13:14:14	118210	0:19:03	1450.9
2025-11-19 13:14:15	119622	0:19:02	1451.2
2025-11-19 13:14:16	121015	0:19:04	1446.8
2025-11-19 13:14:17	122338	0:19:02	1448.0
2025-11-19 13:14:18	123827	0:18:57	1452.9
2025-11-19 13:14:19	125242	0:18:49	1462.8
2025-11-19 13:14:20	126688	0:18:47	1464.2
2025-11-19 13:14:21	128415	0:18:37	1474.9
2025-11-19 13:14:22	129907	0:18:39	1470.7
2025-11-19 13:14:23	131184	0:18:51	1453.8
2025-11-19 13:14:24	132629	0:18:55	1448.3
2025-11-19 13:14:25	133464	0:19:17	1420.1
2025-11-19 13:14:26	134504	0:19:23	1411.3
2025-11-19 13:14:27	135578	0:19:43	1386.9
2025-11-19 13:14:28	137290	0:19:17	1416.0
2025-11-19 13:14:29	138765	0:19:15	1417.1
2025-11-19 13:14:30	140290	0:19:07	1426.5
2025-11-19 13:14:31	142083	0:19:04	1429.0
2025-11-19 13:14:32	143385	0:19:09	1420.7
2025-11-19 13:14:33	145226	0:18:57	1434.1
2025-11-19 13:14:34	146625	0:19:01	1427.8
2025-11-19 13:14:35	148199	0:19:00	1428.5
2025-11-19 13:14:36	149511	0:19:02	1424.7
2025-11-19 13:14:37	151149	0:18:58	1427.9
2025-11-19 13:14:38	152537	0:18:59	1425.3
2025-11-19 13:14:39	154237	0:18:58	1425.4
2025-11-19 13:14:40	155507	0:18:54	1429.7
2025-11-19 13:14:41	157241	0:18:55	1426.1
2025-11-19 13:14:42	158738	0:18:46	1437.1
2025-11-19 13:14:43	160288	0:18:38	1445.7
2025-11-19 13:14:44	161871	0:18:33	1450.5
2025-11-19 13:14:45	163413	0:18:28	1456.0
2025-11-19 13:14:46	164893	0:18:23	1461.4
2025-11-19 13:14:47	166337	0:18:23	1459.6
2025-11-19 13:14:48	167744	0:18:22	1458.9
2025-11-19 13:14:49	168976	0:18:27	1451.5
2025-11-19 13:14:50	169804	0:18:51	1420.8
2025-11-19 13:14:51	171195	0:18:52	1417.5
2025-11-19 13:14:52	172961	0:18:38	1434.3
2025-11-19 13:14:53	173753	0:18:55	1412.0
2025-11-19 13:14:54	175058	0:18:42	1427.2
2025-11-19 13:14:55	176610	0:18:26	1446.0
2025-11-19 13:14:56	177955	0:18:19	1454.0
2025-11-19 13:14:57	179170	0:18:31	1436.9
2025-11-19 13:14:58	180331	0:18:36	1429.7
2025-11-19 13:14:59	181046	0:18:58	1401.8
2025-11-19 13:15:00	181533	0:19:35	1356.7
2025-11-19 13:15:01	181813	0:20:07	1321.5
2025-11-19 13:15:02	182089	0:20:58	1267.7
2025-11-19 13:15:03	182466	0:21:33	1232.7
2025-11-19 13:15:04	183012	0:22:11	1197.4
2025-11-19 13:15:05	183611	0:22:39	1172.1
2025-11-19 13:15:06	185249	0:22:37	1172.2
2025-11-19 13:15:07	186258	0:22:52	1159.1
2025-11-19 13:15:08	187392	0:23:14	1140.2
2025-11-19 13:15:09	188540	0:23:18	1135.4
2025-11-19 13:15:10	190045	0:23:26	1128.5
2025-11-19 13:15:11	191329	0:23:35	1120.0
2025-11-19 13:15:12	192590	0:23:46	1110.3
2025-11-19 13:15:13	194251	0:23:42	1112.9
2025-11-19 13:15:14	195567	0:23:50	1105.2
2025-11-19 13:15:15	196737	0:24:03	1094.4
2025-11-19 13:15:16	198559	0:23:44	1107.7
2025-11-19 13:15:17	199728	0:23:54	1099.5
2025-11-19 13:15:18	200936	0:23:54	1098.3
2025-11-19 13:15:19	202119	0:23:37	1110.7
2025-11-19 13:15:20	203571	0:23:33	1112.9
2025-11-19 13:15:21	204781	0:23:57	1093.9
2025-11-19 13:15:22	206474	0:23:16	1124.4
2025-11-19 13:15:23	207916	0:23:09	1129.1
2025-11-19 13:15:24	209872	0:22:51	1142.7
2025-11-19 13:15:25	211145	0:22:53	1140.1
2025-11-19 13:15:26	212934	0:22:28	1159.9
2025-11-19 13:15:27	214424	0:22:14	1171.2
2025-11-19 13:15:28	216183	0:21:34	1205.7
2025-11-19 13:15:29	217904	0:20:49	1248.0
2025-11-19 13:15:30	219476	0:20:04	1292.5
2025-11-19 13:15:31	220652	0:19:36	1323.3
2025-11-19 13:15:32	222356	0:18:55	1369.3
2025-11-19 13:15:33	223674	0:18:32	1395.6
2025-11-19 13:15:34	224999	0:18:11	1421.9
2025-11-19 13:15:35	226097	0:18:25	1402.5
2025-11-19 13:15:36	227641	0:18:10	1420.8
2025-11-19 13:15:37	229057	0:18:02	1430.5
2025-11-19 13:15:38	230239	0:18:00	1432.0
2025-11-19 13:15:39	231732	0:17:59	1431.6
2025-11-19 13:15:40	233046	0:17:57	1432.7
2025-11-19 13:15:41	234046	0:18:03	1423.7
2025-11-19 13:15:42	235566	0:18:06	1418.6
2025-11-19 13:15:43	236870	0:18:07	1416.4
2025-11-19 13:15:44	238369	0:17:58	1426.2
2025-11-19 13:15:45	239494	0:18:16	1402.4
2025-11-19 13:15:46	239862	0:18:38	1374.0
2025-11-19 13:15:47	239931	0:19:11	1335.2
2025-11-19 13:15:48	240126	0:19:40	1301.3
2025-11-19 13:15:49	240387	0:20:18	1260.5
2025-11-19 13:15:50	240623	0:20:52	1226.2
2025-11-19 13:15:51	241266	0:21:30	1190.4
2025-11-19 13:15:52	242691	0:21:29	1189.5
2025-11-19 13:15:53	243769	0:22:02	1159.6
2025-11-19 13:15:54	245060	0:21:59	1161.0
2025-11-19 13:15:55	246149	0:22:27	1136.1
2025-11-19 13:15:56	247799	0:22:17	1143.0
2025-11-19 13:15:57	248937	0:22:43	1120.3
2025-11-19 13:15:58	250145	0:23:01	1105.5
2025-11-19 13:15:59	251926	0:22:51	1111.6
2025-11-19 13:16:00	253285	0:22:43	1117.4
2025-11-19 13:16:01	254908	0:22:44	1115.6
2025-11-19 13:16:02	256067	0:22:51	1108.7
2025-11-19 13:16:03	257965	0:22:26	1128.4
2025-11-19 13:16:04	259327	0:22:15	1136.7
2025-11-19 13:16:05	260448	0:22:26	1126.0
2025-11-19 13:16:06	261498	0:22:45	1109.6
2025-11-19 13:16:07	262970	0:22:27	1123.5
2025-11-19 13:16:08	264525	0:22:28	1121.7
2025-11-19 13:16:09	265931	0:22:22	1125.9
2025-11-19 13:16:10	267303	0:22:05	1138.6
2025-11-19 13:16:11	267930	0:22:39	1109.6
2025-11-19 13:16:12	268134	0:23:36	1065.1
2025-11-19 13:16:13	268306	0:24:32	1024.5
2025-11-19 13:16:14	268454	0:25:21	991.6
2025-11-19 13:16:15	268770	0:25:30	985.2
2025-11-19 13:16:16	269326	0:25:03	1002.4
2025-11-19 13:16:17	270662	0:24:03	1043.2
2025-11-19 13:16:18	271518	0:23:36	1062.7
2025-11-19 13:16:19	273228	0:22:30	1113.7
2025-11-19 13:16:20	274821	0:21:48	1148.0
2025-11-19 13:16:22	276501	0:21:31	1161.7
2025-11-19 13:16:23	278296	0:21:06	1183.4
2025-11-19 13:16:24	279290	0:21:18	1171.3
2025-11-19 13:16:25	280775	0:20:59	1187.7
2025-11-19 13:16:26	282214	0:21:11	1175.7
2025-11-19 13:16:27	283698	0:20:48	1196.3
2025-11-19 13:16:28	284896	0:20:52	1190.9
2025-11-19 13:16:29	286458	0:21:00	1182.2
2025-11-19 13:16:30	287809	0:20:58	1183.3
2025-11-19 13:16:31	289133	0:21:06	1175.0
2025-11-19 13:16:32	290852	0:20:49	1189.5
2025-11-19 13:16:33	292476	0:20:49	1188.4
2025-11-19 13:16:34	294104	0:20:40	1195.6
2025-11-19 13:16:35	295110	0:20:47	1187.6
2025-11-19 13:16:36	296033	0:20:50	1183.7
2025-11-19 13:16:37	296975	0:21:12	1162.8
2025-11-19 13:16:38	298208	0:21:19	1155.7
2025-11-19 13:16:39	299677	0:21:15	1158.3
2025-11-19 13:16:40	300712	0:21:34	1140.6
2025-11-19 13:16:41	302013	0:21:07	1163.6
2025-11-19 13:16:42	303468	0:20:20	1207.1
2025-11-19 13:16:43	304786	0:19:40	1246.5
2025-11-19 13:16:44	306181	0:19:01	1288.7
2025-11-19 13:16:45	307339	0:18:35	1317.9
2025-11-19 13:16:46	309037	0:17:58	1360.8
2025-11-19 13:16:47	310223	0:17:59	1358.1
2025-11-19 13:16:48	312081	0:17:31	1393.3
2025-11-19 13:16:49	313310	0:17:44	1374.3
2025-11-19 13:16:50	314819	0:17:46	1371.0
2025-11-19 13:16:51	316403	0:17:47	1367.7
2025-11-19 13:16:52	317602	0:18:03	1347.1
2025-11-19 13:16:53	318974	0:17:51	1360.8
2025-11-19 13:16:54	320536	0:17:48	1363.5
2025-11-19 13:16:55	321962	0:17:46	1363.7
2025-11-19 13:16:56	323663	0:17:41	1368.9
2025-11-19 13:16:57	324698	0:17:45	1362.9
2025-11-19 13:16:58	326554	0:17:34	1375.6
2025-11-19 13:16:59	327747	0:17:40	1365.9
2025-11-19 13:17:00	329044	0:17:36	1370.4
2025-11-19 13:17:01	330671	0:17:39	1365.4
2025-11-19 13:17:02	331864	0:17:46	1354.5
2025-11-19 13:17:03	333329	0:17:50	1348.9
2025-11-19 13:17:04	334702	0:17:42	1357.3
2025-11-19 13:17:05	335984	0:17:33	1368.0
2025-11-19 13:17:06	337922	0:17:07	1400.8
2025-11-19 13:17:07	338389	0:17:23	1379.1
2025-11-19 13:17:08	338575	0:17:59	1331.8
2025-11-19 13:17:09	338728	0:18:23	1303.6
2025-11-19 13:17:10	338834	0:18:59	1262.3
2025-11-19 13:17:11	338983	0:19:38	1220.4
2025-11-19 13:17:12	339186	0:20:20	1178.0
2025-11-19 13:17:13	339474	0:20:55	1144.8
2025-11-19 13:17:14	339816	0:21:28	1115.0
2025-11-19 13:17:15	340457	0:22:08	1081.5
2025-11-19 13:17:16	341317	0:22:26	1066.0
2025-11-19 13:17:17	342135	0:23:06	1034.5
2025-11-19 13:17:18	343335	0:23:15	1027.2
2025-11-19 13:17:19	344068	0:23:48	1002.8
2025-11-19 13:17:20	344372	0:24:54	958.7
2025-11-19 13:17:21	345564	0:24:45	963.6
2025-11-19 13:17:22	346968	0:24:47	961.3
2025-11-19 13:17:23	348274	0:25:04	949.4
2025-11-19 13:17:24	349714	0:24:56	953.5
2025-11-19 13:17:25	350325	0:26:03	912.3
2025-11-19 13:17:26	350401	0:27:11	874.1
2025-11-19 13:17:27	350544	0:28:48	825.2
2025-11-19 13:17:28	350692	0:30:28	780.2
2025-11-19 13:17:29	351257	0:31:25	756.2
2025-11-19 13:17:30	353140	0:31:02	764.6
2025-11-19 13:17:31	354133	0:31:17	757.9
2025-11-19 13:17:32	355402	0:31:27	753.0
2025-11-19 13:17:33	357173	0:30:55	765.2
2025-11-19 13:17:34	358668	0:30:37	772.0
2025-11-19 13:17:35	360132	0:31:14	755.9
2025-11-19 13:17:36	361760	0:29:38	795.8
2025-11-19 13:17:37	363469	0:27:47	847.8
2025-11-19 13:17:38	364975	0:26:18	894.2
2025-11-19 13:17:39	366709	0:24:45	949.5
2025-11-19 13:17:40	367659	0:24:02	977.2
2025-11-19 13:17:41	368001	0:23:56	980.9
2025-11-19 13:17:42	368208	0:24:00	977.9
2025-11-19 13:17:43	368539	0:23:59	978.2
2025-11-19 13:17:44	369689	0:23:33	995.4
2025-11-19 13:17:45	371292	0:22:57	1020.5
2025-11-19 13:17:46	372061	0:22:58	1018.8
2025-11-19 13:17:47	373317	0:22:53	1022.2
2025-11-19 13:17:48	374702	0:22:24	1042.7
2025-11-19 13:17:49	376091	0:21:37	1080.0
