2025-11-19 20:28:44	2	141:54:15	3.5
2025-11-19 20:28:45	1325	0:35:11	840.7
2025-11-19 20:28:46	1997	0:38:13	774.0
2025-11-19 20:28:47	3326	0:31:49	928.8
2025-11-19 20:28:48	4697	0:28:49	1024.7
2025-11-19 20:28:49	6038	0:27:20	1079.6
2025-11-19 20:28:50	7117	0:27:19	1079.3
2025-11-19 20:28:51	8344	0:26:50	1098.5
2025-11-19 20:28:52	9190	0:27:33	1068.9
2025-11-19 20:28:53	10402	0:27:12	1081.9
2025-11-19 20:28:54	11570	0:26:59	1089.9
2025-11-19 20:28:55	12767	0:26:48	1096.4
2025-11-19 20:28:56	14133	0:26:17	1117.7
2025-11-19 20:28:57	15264	0:26:16	1117.6
2025-11-19 20:28:58	16518	0:26:02	1126.8
2025-11-19 20:28:59	18028	0:25:27	1151.2
2025-11-19 20:29:00	19421	0:25:08	1165.0
2025-11-19 20:29:01	20679	0:25:00	1170.2
2025-11-19 20:29:02	22276	0:24:31	1192.3
2025-11-19 20:29:03	23743	0:24:13	1206.2
2025-11-19 20:29:04	24758	0:24:23	1196.8
2025-11-19 20:29:05	26213	0:24:08	1208.7
2025-11-19 20:29:06	27593	0:23:58	1216.2
2025-11-19 20:29:07	29160	0:23:40	1230.6
2025-11-19 20:29:08	30393	0:23:39	1230.5
2025-11-19 20:29:09	31455	0:23:47	1222.7
2025-11-19 20:29:10	32787	0:23:42	1226.1
2025-11-19 20:29:11	34029	0:23:41	1226.4
2025-11-19 20:29:12	35530	0:23:29	1235.9
2025-11-19 20:29:13	36852	0:23:24	1238.6
2025-11-19 20:29:14	38074	0:22:43	1275.7
2025-11-19 20:29:15	39936	0:22:25	1290.6
2025-11-19 20:29:16	41417	0:22:01	1313.1
2025-11-19 20:29:17	42981	0:21:58	1314.8
2025-11-19 20:29:18	44310	0:21:54	1317.6
2025-11-19 20:29:19	45841	0:21:39	1331.8
2025-11-19 20:29:20	47418	0:21:41	1328.7
2025-11-19 20:29:21	48905	0:21:24	1344.9
2025-11-19 20:29:22	50328	0:21:09	1360.6
2025-11-19 20:29:23	51584	0:20:59	1370.1
2025-11-19 20:29:24	53378	0:20:44	1384.6
2025-11-19 20:29:25	54989	0:20:38	1390.7
