2025-11-20 08:24:58	2	70:49:43	7.0
2025-11-20 08:24:59	216	2:56:58	167.3
2025-11-20 08:25:00	1485	0:45:58	643.7
2025-11-20 08:25:01	2340	0:41:48	707.4
2025-11-20 08:25:02	3629	0:35:24	834.8
2025-11-20 08:25:03	5127	0:30:48	958.7
2025-11-20 08:25:04	6202	0:30:12	976.7
2025-11-20 08:25:05	7880	0:27:30	1071.7
2025-11-20 08:25:06	9131	0:27:02	1089.4
2025-11-20 08:25:07	9847	0:28:03	1049.5
2025-11-20 08:25:08	10927	0:27:58	1052.3
2025-11-20 08:25:09	12308	0:27:14	1079.5
2025-11-20 08:25:10	13765	0:26:28	1109.8
2025-11-20 08:25:11	14841	0:26:31	1107.2
2025-11-20 08:25:12	16097	0:26:15	1117.4
2025-11-20 08:25:13	17388	0:25:59	1128.3
2025-11-20 08:25:14	19079	0:25:12	1162.5
2025-11-20 08:25:15	20460	0:24:57	1172.9
2025-11-20 08:25:16	22120	0:24:25	1197.6
2025-11-20 08:25:17	23573	0:24:08	1210.6
2025-11-20 08:25:18	24713	0:24:11	1207.1
2025-11-20 08:25:19	26263	0:23:51	1222.8
2025-11-20 08:25:20	27570	0:23:50	1222.7
2025-11-20 08:25:21	29058	0:23:36	1233.8
2025-11-20 08:25:22	30521	0:23:27	1240.8
2025-11-20 08:25:23	32046	0:23:14	1250.8
2025-11-20 08:25:24	33192	0:23:19	1245.6
2025-11-20 08:25:25	34209	0:23:28	1237.3
2025-11-20 08:25:26	35835	0:23:11	1250.8
2025-11-20 08:25:27	37094	0:23:10	1251.0
2025-11-20 08:25:28	38820	0:22:10	1306.0
2025-11-20 08:25:29	40309	0:22:04	1310.9
2025-11-20 08:25:30	42001	0:21:27	1347.7
2025-11-20 08:25:31	43153	0:21:30	1343.6
2025-11-20 08:25:32	44890	0:21:16	1356.8
2025-11-20 08:25:33	46387	0:21:09	1363.0
2025-11-20 08:25:34	47936	0:20:58	1374.4
2025-11-20 08:25:35	49213	0:21:05	1364.8
2025-11-20 08:25:36	50481	0:20:50	1380.2
2025-11-20 08:25:37	52068	0:20:38	1392.1
2025-11-20 08:25:38	53795	0:20:23	1408.0
2025-11-20 08:25:39	55188	0:20:17	1414.0
2025-11-20 08:25:40	56744	0:20:06	1425.1
2025-11-20 08:25:41	58133	0:20:00	1431.8
2025-11-20 08:25:42	59414	0:20:02	1428.8
2025-11-20 08:25:43	60825	0:19:59	1430.7
2025-11-20 08:25:44	62284	0:20:06	1421.1
2025-11-20 08:25:45	63641	0:20:13	1412.1
2025-11-20 08:25:46	65363	0:20:08	1416.0
2025-11-20 08:25:47	66690	0:20:04	1420.1
2025-11-20 08:25:48	68375	0:19:59	1424.1
2025-11-20 08:25:50	69839	0:19:52	1430.9
2025-11-20 08:25:51	71309	0:19:56	1425.1
2025-11-20 08:25:52	71750	0:20:24	1392.7
2025-11-20 08:25:53	72654	0:20:41	1372.7
2025-11-20 08:25:54	73879	0:20:37	1376.6
2025-11-20 08:25:55	74963	0:20:34	1378.3
2025-11-20 08:25:56	76806	0:20:37	1374.2
2025-11-20 08:25:57	78076	0:20:36	1374.0
2025-11-20 08:25:58	79436	0:20:49	1358.5
2025-11-20 08:25:59	80746	0:20:53	1352.7
2025-11-20 08:26:00	82178	0:20:59	1345.3
2025-11-20 08:26:01	83171	0:21:05	1338.2
2025-11-20 08:26:02	84628	0:21:13	1328.8
2025-11-20 08:26:03	86267	0:21:07	1333.5
2025-11-20 08:26:04	87864	0:21:05	1335.1
2025-11-20 08:26:05	89610	0:20:49	1350.8
2025-11-20 08:26:06	91047	0:20:41	1357.7
2025-11-20 08:26:07	92582	0:20:40	1357.3
2025-11-20 08:26:08	94172	0:20:43	1352.7
2025-11-20 08:26:09	95427	0:20:47	1348.1
2025-11-20 08:26:10	96659	0:20:56	1337.3
2025-11-20 08:26:11	98167	0:20:57	1335.4
2025-11-20 08:26:12	99337	0:20:57	1333.6
2025-11-20 08:26:13	100925	0:20:50	1339.8
2025-11-20 08:26:14	102403	0:20:48	1340.9
2025-11-20 08:26:15	103613	0:20:52	1335.8
2025-11-20 08:26:16	105334	0:20:46	1340.6
2025-11-20 08:26:17	106627	0:20:45	1341.2
2025-11-20 08:26:18	108242	0:20:45	1339.4
2025-11-20 08:26:19	109549	0:20:47	1336.1
2025-11-20 08:26:20	110784	0:20:49	1332.9
2025-11-20 08:26:21	112620	0:20:06	1379.9
2025-11-20 08:26:22	113823	0:19:56	1390.2
2025-11-20 08:26:23	115420	0:19:44	1402.5
2025-11-20 08:26:24	116927	0:19:31	1417.4
2025-11-20 08:26:25	118177	0:19:37	1408.9
2025-11-20 08:26:26	119224	0:19:42	1401.8
2025-11-20 08:26:27	120637	0:19:37	1406.4
2025-11-20 08:26:28	122024	0:19:34	1408.7
2025-11-20 08:26:29	123378	0:19:35	1406.2
2025-11-20 08:26:30	124605	0:19:28	1414.2
2025-11-20 08:26:31	126000	0:19:29	1412.0
2025-11-20 08:26:32	127688	0:19:26	1414.0
2025-11-20 08:26:33	129124	0:19:29	1408.4
2025-11-20 08:26:34	130676	0:19:38	1397.1
2025-11-20 08:26:35	131927	0:19:43	1390.3
2025-11-20 08:26:36	133106	0:19:52	1377.9
2025-11-20 08:26:37	133834	0:20:19	1347.7
2025-11-20 08:26:38	135180	0:20:15	1350.6
2025-11-20 08:26:39	136447	0:20:13	1351.8
2025-11-20 08:26:41	137619	0:20:20	1343.6
2025-11-20 08:26:42	139484	0:20:01	1362.7
2025-11-20 08:26:43	140972	0:20:04	1357.9
2025-11-20 08:26:44	142375	0:20:05	1356.4
2025-11-20 08:26:45	144283	0:19:42	1380.3
2025-11-20 08:26:46	145823	0:19:47	1373.9
2025-11-20 08:26:47	147436	0:19:36	1384.9
2025-11-20 08:26:48	148549	0:19:52	1365.5
2025-11-20 08:26:49	150202	0:19:41	1377.3
2025-11-20 08:26:50	151724	0:19:31	1387.2
2025-11-20 08:26:51	153570	0:19:31	1385.7
2025-11-20 08:26:52	154880	0:19:27	1389.6
2025-11-20 08:26:53	156457	0:19:26	1389.5
2025-11-20 08:26:54	157733	0:19:32	1380.6
2025-11-20 08:26:55	159260	0:19:23	1390.1
2025-11-20 08:26:56	160676	0:19:11	1403.3
2025-11-20 08:26:57	162028	0:19:12	1400.9
2025-11-20 08:26:58	163685	0:19:05	1407.9
2025-11-20 08:26:59	165024	0:19:06	1406.3
2025-11-20 08:27:00	166409	0:19:00	1411.8
2025-11-20 08:27:01	167649	0:19:04	1406.2
2025-11-20 08:27:02	168882	0:19:16	1390.6
2025-11-20 08:27:03	169793	0:19:30	1372.9
2025-11-20 08:27:04	171272	0:19:28	1374.6
2025-11-20 08:27:05	172191	0:19:36	1364.5
2025-11-20 08:27:06	173756	0:19:23	1377.7
2025-11-20 08:27:07	175069	0:19:05	1398.4
2025-11-20 08:27:08	176551	0:19:00	1403.4
2025-11-20 08:27:09	177844	0:18:58	1404.1
2025-11-20 08:27:10	179157	0:18:51	1411.6
2025-11-20 08:27:11	180218	0:19:09	1388.9
2025-11-20 08:27:12	181039	0:19:26	1367.8
2025-11-20 08:27:13	181623	0:19:50	1339.6
2025-11-20 08:27:14	181938	0:20:41	1285.0
2025-11-20 08:27:15	182380	0:21:18	1247.5
2025-11-20 08:27:16	183033	0:21:53	1213.4
2025-11-20 08:27:17	183975	0:21:57	1209.2
2025-11-20 08:27:18	185327	0:22:07	1198.6
2025-11-20 08:27:19	186436	0:22:24	1182.6
2025-11-20 08:27:20	187517	0:22:53	1157.6
2025-11-20 08:27:21	188723	0:22:56	1154.0
2025-11-20 08:27:22	189852	0:23:16	1136.7
2025-11-20 08:27:23	191475	0:22:59	1149.0
2025-11-20 08:27:24	192720	0:23:10	1139.4
2025-11-20 08:27:25	194339	0:23:00	1146.3
2025-11-20 08:27:26	195561	0:23:07	1139.3
2025-11-20 08:27:27	196654	0:23:30	1120.5
2025-11-20 08:27:28	198601	0:23:01	1142.1
2025-11-20 08:27:29	199749	0:23:11	1133.2
2025-11-20 08:27:30	201050	0:23:07	1135.6
2025-11-20 08:27:31	202159	0:23:11	1131.6
2025-11-20 08:27:32	203440	0:22:55	1144.3
2025-11-20 08:27:33	204859	0:22:56	1141.9
2025-11-20 08:27:34	206173	0:22:39	1155.4
2025-11-20 08:27:35	207858	0:22:32	1159.7
2025-11-20 08:27:36	209639	0:22:13	1175.4
2025-11-20 08:27:37	210969	0:22:18	1170.1
2025-11-20 08:27:38	212614	0:22:03	1182.2
2025-11-20 08:27:39	214118	0:21:54	1188.7
2025-11-20 08:27:40	215892	0:21:26	1213.1
2025-11-20 08:27:41	217380	0:21:03	1234.5
2025-11-20 08:27:42	218894	0:20:31	1265.1
2025-11-20 08:27:43	220254	0:19:56	1300.5
2025-11-20 08:27:45	221512	0:19:34	1323.8
2025-11-20 08:27:46	223151	0:19:03	1358.9
2025-11-20 08:27:47	224527	0:18:49	1373.9
2025-11-20 08:27:48	225561	0:18:58	1363.1
2025-11-20 08:27:49	226989	0:18:45	1376.8
2025-11-20 08:27:50	228298	0:18:38	1384.1
2025-11-20 08:27:51	229373	0:18:41	1379.6
2025-11-20 08:27:52	230928	0:18:26	1396.6
2025-11-20 08:27:53	232207	0:18:36	1383.6
2025-11-20 08:27:54	233620	0:18:30	1389.4
2025-11-20 08:27:55	235115	0:18:33	1385.2
2025-11-20 08:27:56	236204	0:18:34	1383.0
2025-11-20 08:27:57	237503	0:18:27	1390.0
2025-11-20 08:27:58	238844	0:18:42	1370.2
2025-11-20 08:27:59	239772	0:18:48	1362.0
2025-11-20 08:28:00	239930	0:19:17	1327.3
2025-11-20 08:28:01	240236	0:19:40	1302.0
2025-11-20 08:28:02	240443	0:20:18	1260.8
2025-11-20 08:28:03	240711	0:20:58	1220.4
2025-11-20 08:28:04	241735	0:21:06	1211.8
2025-11-20 08:28:05	243043	0:21:18	1199.6
2025-11-20 08:28:06	244299	0:21:32	1186.0
2025-11-20 08:28:07	245607	0:21:38	1179.0
2025-11-20 08:28:08	246904	0:21:48	1169.5
