2025-11-20 15:41:44	2	51:05:07	9.7
2025-11-20 15:41:45	276	2:09:42	228.3
2025-11-20 15:41:46	1968	0:33:26	884.5
2025-11-20 15:41:47	2620	0:36:24	812.2
2025-11-20 15:41:48	4016	0:31:06	950.1
2025-11-20 15:41:49	5643	0:27:20	1079.4
2025-11-20 15:41:50	7125	0:25:47	1143.3
2025-11-20 15:41:51	8649	0:24:38	1195.8
2025-11-20 15:41:52	9323	0:26:01	1132.3
2025-11-20 15:41:53	10600	0:25:39	1147.7
2025-11-20 15:41:54	12339	0:24:24	1205.1
2025-11-20 15:41:55	13764	0:24:02	1222.3
2025-11-20 15:41:56	14924	0:24:07	1217.0
2025-11-20 15:41:57	16172	0:24:04	1219.1
2025-11-20 15:41:58	17617	0:23:44	1234.9
2025-11-20 15:41:59	19382	0:23:04	1269.5
2025-11-20 15:42:00	20731	0:22:58	1274.3
2025-11-20 15:42:01	22580	0:22:21	1307.2
2025-11-20 15:42:02	23942	0:22:17	1310.2
2025-11-20 15:42:03	25228	0:22:18	1308.8
2025-11-20 15:42:04	26829	0:22:05	1320.6
2025-11-20 15:42:05	28635	0:21:45	1339.2
2025-11-20 15:42:06	30428	0:21:24	1359.4
2025-11-20 15:42:07	31979	0:21:15	1367.6
2025-11-20 15:42:08	33785	0:20:58	1385.4
2025-11-20 15:42:09	34933	0:21:05	1376.0
2025-11-20 15:42:10	36675	0:20:52	1389.3
2025-11-20 15:42:11	38085	0:20:51	1389.8
2025-11-20 15:42:12	40084	0:20:30	1411.2
2025-11-20 15:42:13	41884	0:20:18	1423.9
2025-11-20 15:42:14	43277	0:19:42	1466.1
2025-11-20 15:42:15	45114	0:19:29	1480.9
2025-11-20 15:42:16	46722	0:19:07	1507.3
2025-11-20 15:42:17	48501	0:18:54	1524.0
2025-11-20 15:42:18	49723	0:18:55	1520.7
2025-11-20 15:42:19	51624	0:18:53	1521.6
2025-11-20 15:42:20	53151	0:18:50	1524.8
2025-11-20 15:42:21	55036	0:18:24	1558.5
2025-11-20 15:42:22	56363	0:18:20	1563.5
2025-11-20 15:42:23	58413	0:18:10	1576.4
2025-11-20 15:42:24	59930	0:18:06	1579.8
2025-11-20 15:42:25	61614	0:17:53	1598.5
2025-11-20 15:42:27	63489	0:17:42	1612.6
2025-11-20 15:42:28	65491	0:17:28	1631.9
2025-11-20 15:42:29	67519	0:17:22	1640.3
2025-11-20 15:42:30	68887	0:17:20	1641.8
2025-11-20 15:42:31	70966	0:17:14	1648.7
2025-11-20 15:42:32	71652	0:17:27	1628.2
2025-11-20 15:42:33	72311	0:17:42	1604.2
2025-11-20 15:42:34	73796	0:17:46	1597.5
2025-11-20 15:42:35	75029	0:17:56	1581.0
2025-11-20 15:42:36	76635	0:17:56	1579.8
2025-11-20 15:42:37	78090	0:17:58	1575.4
2025-11-20 15:42:38	79384	0:18:09	1558.5
2025-11-20 15:42:39	80677	0:18:01	1568.6
2025-11-20 15:42:40	82249	0:18:10	1554.6
2025-11-20 15:42:41	83460	0:18:12	1550.4
2025-11-20 15:42:42	85352	0:18:15	1543.7
2025-11-20 15:42:43	87277	0:18:08	1552.9
2025-11-20 15:42:44	89103	0:18:00	1562.2
2025-11-20 15:42:45	91063	0:17:51	1573.9
2025-11-20 15:42:46	92659	0:17:51	1572.3
2025-11-20 15:42:47	94566	0:17:50	1572.2
2025-11-20 15:42:48	95657	0:17:49	1572.0
2025-11-20 15:42:49	96970	0:18:02	1551.2
2025-11-20 15:42:50	98320	0:18:05	1546.0
2025-11-20 15:42:51	100293	0:18:05	1545.2
2025-11-20 15:42:52	101934	0:17:57	1554.2
2025-11-20 15:42:53	103575	0:18:04	1542.4
2025-11-20 15:42:54	105489	0:17:51	1560.2
2025-11-20 15:42:55	107135	0:17:56	1551.6
2025-11-20 15:42:56	108757	0:17:57	1548.1
2025-11-20 15:42:57	110427	0:17:59	1543.6
2025-11-20 15:42:58	112151	0:17:57	1545.6
2025-11-20 15:42:59	113771	0:17:57	1543.0
2025-11-20 15:43:00	115484	0:18:06	1529.7
2025-11-20 15:43:01	117018	0:17:49	1551.8
2025-11-20 15:43:02	117892	0:17:42	1561.2
2025-11-20 15:43:03	119505	0:17:39	1564.1
2025-11-20 15:43:04	120833	0:17:37	1566.4
2025-11-20 15:43:05	122655	0:17:22	1586.4
2025-11-20 15:43:06	124069	0:17:30	1573.3
2025-11-20 15:43:07	125881	0:17:16	1592.9
2025-11-20 15:43:08	127752	0:17:03	1611.0
2025-11-20 15:43:09	129485	0:16:58	1616.9
2025-11-20 15:43:10	131114	0:16:47	1634.2
2025-11-20 15:43:11	132671	0:16:57	1615.5
2025-11-20 15:43:12	133738	0:17:14	1589.1
2025-11-20 15:43:13	134906	0:17:26	1568.5
2025-11-20 15:43:14	136129	0:17:44	1541.5
2025-11-20 15:43:15	137799	0:17:42	1542.1
2025-11-20 15:43:16	139705	0:17:40	1544.5
2025-11-20 15:43:17	141500	0:17:26	1562.3
2025-11-20 15:43:18	143145	0:17:13	1580.1
2025-11-20 15:43:19	145084	0:17:03	1594.8
2025-11-20 15:43:20	146660	0:17:01	1596.0
2025-11-20 15:43:21	148487	0:16:59	1596.9
2025-11-20 15:43:22	149736	0:17:14	1573.2
2025-11-20 15:43:23	151615	0:17:07	1581.1
2025-11-20 15:43:24	153561	0:17:03	1586.7
2025-11-20 15:43:25	155174	0:17:01	1587.7
2025-11-20 15:43:26	156864	0:17:00	1588.1
2025-11-20 15:43:27	158556	0:16:57	1590.4
2025-11-20 15:43:28	160295	0:16:55	1591.6
2025-11-20 15:43:29	161962	0:16:55	1590.5
2025-11-20 15:43:30	163664	0:16:53	1591.2
2025-11-20 15:43:31	165103	0:16:41	1609.5
2025-11-20 15:43:32	166963	0:16:30	1624.7
2025-11-20 15:43:33	168507	0:16:29	1624.8
2025-11-20 15:43:34	169306	0:16:45	1598.8
2025-11-20 15:43:35	170576	0:16:51	1587.3
2025-11-20 15:43:36	172232	0:16:48	1591.8
2025-11-20 15:43:37	173573	0:17:01	1570.2
2025-11-20 15:43:38	175279	0:17:02	1565.7
2025-11-20 15:43:39	176770	0:17:06	1558.6
2025-11-20 15:43:40	178275	0:17:07	1555.4
2025-11-20 15:43:41	179551	0:16:58	1567.8
