2025-11-20 04:37:35	2	137:42:31	3.6
2025-11-20 04:37:36	1217	0:40:13	735.8
2025-11-20 04:37:37	2127	0:36:57	800.2
2025-11-20 04:37:38	3186	0:33:57	870.7
2025-11-20 04:37:39	4657	0:29:33	999.1
2025-11-20 04:37:40	6142	0:27:14	1083.4
2025-11-20 04:37:41	7832	0:25:06	1174.2
2025-11-20 04:37:42	8915	0:25:21	1162.0
2025-11-20 04:37:43	9965	0:25:37	1149.0
2025-11-20 04:37:44	11293	0:25:12	1167.4
2025-11-20 04:37:45	12884	0:24:21	1206.9
2025-11-20 04:37:46	14171	0:24:12	1213.7
2025-11-20 04:37:47	15320	0:24:17	1208.4
2025-11-20 04:37:48	16952	0:23:40	1239.3
2025-11-20 04:37:49	18275	0:23:32	1244.9
2025-11-20 04:37:50	20215	0:22:42	1289.1
2025-11-20 04:37:51	21674	0:22:30	1299.2
2025-11-20 04:37:52	23603	0:21:54	1333.9
2025-11-20 04:37:53	24633	0:22:10	1317.3
2025-11-20 04:37:54	26491	0:21:41	1344.7
2025-11-20 04:37:55	27755	0:21:45	1339.9
2025-11-20 04:37:56	29573	0:21:25	1358.9
2025-11-20 04:37:57	31359	0:21:07	1377.6
2025-11-20 04:37:58	32792	0:21:04	1378.9
2025-11-20 04:37:59	34160	0:21:04	1378.4
2025-11-20 04:38:00	35778	0:20:55	1387.3
2025-11-20 04:38:01	37533	0:20:41	1401.0
2025-11-20 04:38:02	38950	0:20:40	1401.5
2025-11-20 04:38:03	40956	0:20:20	1422.4
2025-11-20 04:38:04	42733	0:20:09	1433.8
2025-11-20 04:38:05	44141	0:19:33	1476.7
2025-11-20 04:38:06	45768	0:19:27	1482.1
2025-11-20 04:38:07	47582	0:19:01	1515.3
2025-11-20 04:38:08	49185	0:18:51	1526.3
2025-11-20 04:38:09	50662	0:18:47	1531.0
2025-11-20 04:38:10	52327	0:18:46	1530.5
2025-11-20 04:38:11	54193	0:18:36	1543.2
2025-11-20 04:38:12	55916	0:18:19	1565.8
2025-11-20 04:38:13	57499	0:18:08	1579.5
2025-11-20 04:38:14	59372	0:18:02	1586.4
2025-11-20 04:38:15	60756	0:17:59	1589.9
2025-11-20 04:38:16	62517	0:17:45	1608.5
2025-11-20 04:38:17	64061	0:17:38	1617.9
2025-11-20 04:38:18	65687	0:17:36	1620.1
2025-11-20 04:38:19	67737	0:17:25	1635.0
2025-11-20 04:38:20	69672	0:17:15	1648.2
2025-11-20 04:38:21	71321	0:17:19	1640.9
2025-11-20 04:38:22	71785	0:17:44	1601.4
2025-11-20 04:38:23	72885	0:17:45	1599.2
2025-11-20 04:38:24	74257	0:17:51	1589.4
2025-11-20 04:38:25	75763	0:17:53	1584.5
2025-11-20 04:38:26	77416	0:17:54	1582.1
2025-11-20 04:38:27	78814	0:17:59	1572.6
2025-11-20 04:38:28	80324	0:18:03	1565.6
2025-11-20 04:38:29	81465	0:18:04	1563.2
2025-11-20 04:38:30	82836	0:17:58	1570.3
2025-11-20 04:38:31	84271	0:18:06	1557.3
2025-11-20 04:38:32	86032	0:18:06	1555.7
2025-11-20 04:38:33	88019	0:18:00	1562.4
2025-11-20 04:38:34	89803	0:17:50	1576.5
2025-11-20 04:38:35	91647	0:17:44	1583.1
2025-11-20 04:38:36	93097	0:17:59	1559.4
2025-11-20 04:38:37	94945	0:17:55	1563.5
2025-11-20 04:38:38	95800	0:18:11	1540.4
2025-11-20 04:38:39	97372	0:18:06	1545.3
2025-11-20 04:38:40	98606	0:18:19	1527.1
2025-11-20 04:38:41	100709	0:18:09	1538.7
