2025-11-20 02:20:16	18	2:47:48	176.5
2025-11-20 02:20:17	1400	0:23:28	1260.1
2025-11-20 02:20:18	2125	0:29:26	1004.7
2025-11-20 02:20:19	3191	0:28:55	1022.1
2025-11-20 02:20:20	4453	0:27:21	1080.0
2025-11-20 02:20:21	6047	0:25:01	1179.4
2025-11-20 02:20:22	7221	0:25:01	1178.4
2025-11-20 02:20:23	8621	0:24:24	1207.6
2025-11-20 02:20:24	9264	0:25:53	1137.7
2025-11-20 02:20:25	10540	0:25:38	1148.3
2025-11-20 02:20:26	12189	0:24:44	1188.7
2025-11-20 02:20:27	13777	0:24:00	1224.1
2025-11-20 02:20:28	14816	0:24:17	1208.9
2025-11-20 02:20:29	16078	0:24:11	1212.8
2025-11-20 02:20:30	17538	0:23:55	1225.7
2025-11-20 02:20:31	19483	0:23:03	1270.6
2025-11-20 02:20:32	20754	0:23:02	1270.5
2025-11-20 02:20:33	22612	0:22:25	1304.1
2025-11-20 02:20:34	24022	0:22:18	1309.8
2025-11-20 02:20:35	25211	0:22:23	1303.5
2025-11-20 02:20:36	26669	0:22:15	1310.8
2025-11-20 02:20:37	28272	0:22:00	1324.3
2025-11-20 02:20:38	29823	0:21:49	1334.4
2025-11-20 02:20:39	31409	0:21:37	1345.1
2025-11-20 02:20:40	32898	0:21:31	1350.6
2025-11-20 02:20:41	34111	0:21:35	1345.1
2025-11-20 02:20:42	35534	0:21:34	1344.9
2025-11-20 02:20:43	37100	0:21:26	1351.8
2025-11-20 02:20:44	38878	0:21:11	1366.4
2025-11-20 02:20:45	40818	0:20:52	1385.8
2025-11-20 02:20:46	42021	0:20:53	1383.7
2025-11-20 02:20:47	43454	0:20:33	1404.8
2025-11-20 02:20:48	45293	0:20:06	1434.9
2025-11-20 02:20:49	47111	0:19:43	1462.2
2025-11-20 02:20:50	48633	0:19:47	1455.8
2025-11-20 02:20:51	50152	0:19:40	1463.1
2025-11-20 02:20:52	51601	0:19:40	1460.9
2025-11-20 02:20:53	53448	0:19:07	1502.4
2025-11-20 02:20:54	55144	0:18:55	1516.4
2025-11-20 02:20:55	56568	0:18:59	1510.1
2025-11-20 02:20:56	58331	0:18:50	1520.2
2025-11-20 02:20:57	59840	0:18:37	1536.0
2025-11-20 02:20:58	61457	0:18:25	1551.2
2025-11-20 02:20:59	62563	0:18:36	1534.8
2025-11-20 02:21:00	64471	0:18:32	1539.5
2025-11-20 02:21:01	66501	0:18:16	1559.4
2025-11-20 02:21:02	68388	0:18:10	1566.8
2025-11-20 02:21:03	69868	0:18:11	1563.8
2025-11-20 02:21:04	71329	0:18:02	1575.9
2025-11-20 02:21:05	71753	0:18:31	1534.8
2025-11-20 02:21:06	72758	0:18:40	1521.0
2025-11-20 02:21:07	74085	0:18:49	1508.1
2025-11-20 02:21:08	75675	0:18:48	1506.8
2025-11-20 02:21:09	77139	0:18:49	1504.9
2025-11-20 02:21:10	78567	0:18:44	1510.3
2025-11-20 02:21:11	80062	0:18:40	1514.3
2025-11-20 02:21:12	81375	0:18:44	1508.0
2025-11-20 02:21:13	82642	0:18:56	1490.2
2025-11-20 02:21:14	83996	0:19:04	1478.8
2025-11-20 02:21:15	85731	0:19:01	1481.6
