2025-11-19 23:32:13	2	91:33:32	5.4
2025-11-19 23:32:14	1260	0:33:18	888.6
2025-11-19 23:32:15	1972	0:36:17	815.2
2025-11-19 23:32:16	2810	0:36:00	821.2
2025-11-19 23:32:17	4194	0:31:09	948.2
2025-11-19 23:32:18	5283	0:30:33	966.3
2025-11-19 23:32:19	7008	0:27:15	1082.1
2025-11-19 23:32:20	8377	0:26:18	1120.4
2025-11-19 23:32:21	9308	0:26:50	1097.6
2025-11-19 23:32:22	10716	0:26:02	1130.0
2025-11-19 23:32:23	12068	0:25:33	1150.6
2025-11-19 23:32:24	13567	0:24:53	1180.9
2025-11-19 23:32:25	14620	0:25:06	1169.4
2025-11-19 23:32:26	15883	0:24:57	1176.3
2025-11-19 23:32:27	17238	0:24:40	1188.5
2025-11-19 23:32:28	18723	0:24:16	1207.5
2025-11-19 23:32:29	20362	0:23:43	1233.5
2025-11-19 23:32:30	21627	0:23:41	1235.2
2025-11-19 23:32:31	23029	0:23:29	1244.1
2025-11-19 23:32:32	24486	0:23:16	1254.9
2025-11-19 23:32:33	25655	0:23:20	1250.7
2025-11-19 23:32:34	27156	0:23:06	1261.9
2025-11-19 23:32:35	28754	0:22:49	1276.1
2025-11-19 23:32:36	30293	0:22:36	1287.3
2025-11-19 23:32:37	31711	0:22:30	1292.4
2025-11-19 23:32:38	33121	0:22:24	1296.9
2025-11-19 23:32:39	34233	0:22:30	1289.9
2025-11-19 23:32:40	35849	0:22:17	1301.7
2025-11-19 23:32:41	37199	0:22:14	1303.3
2025-11-19 23:32:42	38828	0:22:02	1313.8
2025-11-19 23:32:43	40469	0:21:30	1345.6
2025-11-19 23:32:44	41968	0:21:19	1356.0
2025-11-19 23:32:45	43271	0:20:54	1381.8
2025-11-19 23:32:46	44806	0:20:47	1388.3
2025-11-19 23:32:47	46307	0:20:40	1394.9
2025-11-19 23:32:48	47791	0:20:28	1407.0
2025-11-19 23:32:49	49153	0:20:35	1398.0
2025-11-19 23:32:50	50634	0:20:30	1402.4
2025-11-19 23:32:51	52152	0:20:10	1424.9
2025-11-19 23:32:52	53855	0:20:03	1432.0
2025-11-19 23:32:53	55316	0:19:55	1439.6
2025-11-19 23:32:54	56858	0:19:49	1445.6
2025-11-19 23:32:55	58304	0:19:41	1454.3
2025-11-19 23:32:56	59693	0:19:43	1450.9
2025-11-19 23:32:57	61419	0:19:32	1462.5
2025-11-19 23:32:58	62610	0:19:36	1456.7
2025-11-19 23:32:59	64462	0:19:18	1478.7
2025-11-19 23:33:00	66072	0:19:19	1474.9
2025-11-19 23:33:01	67618	0:19:10	1485.5
2025-11-19 23:33:02	69318	0:18:56	1501.9
2025-11-19 23:33:03	70895	0:18:52	1506.4
2025-11-19 23:33:04	71625	0:19:14	1476.5
2025-11-19 23:33:05	72178	0:19:40	1443.6
2025-11-19 23:33:06	73710	0:19:41	1442.0
2025-11-19 23:33:07	75075	0:19:47	1433.5
2025-11-19 23:33:08	76116	0:19:47	1432.6
2025-11-19 23:33:09	77902	0:19:38	1442.2
2025-11-19 23:33:10	79172	0:19:43	1434.2
2025-11-19 23:33:11	80374	0:19:48	1427.3
2025-11-19 23:33:12	81731	0:19:57	1415.9
2025-11-19 23:33:13	82834	0:20:03	1407.4
2025-11-19 23:33:14	84136	0:20:14	1393.6
2025-11-19 23:33:15	85844	0:20:02	1406.8
2025-11-19 23:33:16	87358	0:19:52	1417.1
2025-11-19 23:33:17	89039	0:19:54	1412.9
2025-11-19 23:33:18	90764	0:19:41	1427.0
2025-11-19 23:33:19	92310	0:19:36	1431.9
2025-11-19 23:33:20	94114	0:19:24	1444.7
2025-11-19 23:33:21	95235	0:19:42	1422.0
2025-11-19 23:33:22	96287	0:19:51	1411.1
2025-11-19 23:33:23	97945	0:19:49	1410.9
2025-11-19 23:33:24	99198	0:19:53	1405.4
2025-11-19 23:33:25	100368	0:20:07	1388.4
2025-11-19 23:33:26	102338	0:19:48	1409.3
2025-11-19 23:33:27	103548	0:19:53	1402.2
2025-11-19 23:33:28	105247	0:19:42	1413.2
2025-11-19 23:33:29	106621	0:19:58	1393.6
2025-11-19 23:33:30	108288	0:19:58	1392.1
2025-11-19 23:33:31	109592	0:20:01	1387.7
2025-11-19 23:33:32	110850	0:20:18	1367.6
2025-11-19 23:33:33	112488	0:19:57	1389.9
2025-11-19 23:33:34	113792	0:19:29	1421.8
2025-11-19 23:33:35	115104	0:19:35	1413.6
2025-11-19 23:33:36	116599	0:19:31	1417.2
2025-11-19 23:33:37	117948	0:19:20	1429.5
2025-11-19 23:33:38	119168	0:19:31	1414.7
2025-11-19 23:33:39	120480	0:19:32	1413.0
2025-11-19 23:33:40	121893	0:19:19	1427.7
2025-11-19 23:33:41	123245	0:19:14	1432.4
2025-11-19 23:33:42	124595	0:19:13	1433.0
2025-11-19 23:33:43	126132	0:19:08	1437.7
2025-11-19 23:33:44	127590	0:19:07	1437.6
2025-11-19 23:33:45	129079	0:19:11	1430.7
2025-11-19 23:33:46	130662	0:19:10	1430.8
2025-11-19 23:33:47	132061	0:19:15	1423.8
2025-11-19 23:33:49	133048	0:19:35	1398.7
2025-11-19 23:33:50	133886	0:19:55	1374.8
2025-11-19 23:33:51	135139	0:20:02	1365.8
2025-11-19 23:33:52	136602	0:19:39	1390.5
2025-11-19 23:33:53	138160	0:19:34	1395.4
2025-11-19 23:33:54	139344	0:19:38	1389.4
2025-11-19 23:33:55	140774	0:19:42	1383.9
2025-11-19 23:33:56	142594	0:19:30	1395.9
2025-11-19 23:33:57	144373	0:19:29	1395.7
2025-11-19 23:33:58	145851	0:19:21	1404.1
2025-11-19 23:33:59	147462	0:19:29	1392.8
2025-11-19 23:34:00	148723	0:19:27	1394.4
2025-11-19 23:34:01	150259	0:19:32	1387.7
2025-11-19 23:34:02	151529	0:19:28	1390.6
2025-11-19 23:34:03	153373	0:19:08	1413.8
2025-11-19 23:34:04	154704	0:19:15	1403.9
2025-11-19 23:34:05	156304	0:19:08	1410.7
2025-11-19 23:34:06	157756	0:19:11	1406.2
2025-11-19 23:34:07	159436	0:18:58	1421.2
2025-11-19 23:34:08	160884	0:18:51	1428.3
2025-11-19 23:34:09	162306	0:18:49	1429.7
2025-11-19 23:34:10	163783	0:18:42	1437.3
2025-11-19 23:34:11	165131	0:18:47	1429.5
2025-11-19 23:34:12	166517	0:18:45	1430.8
2025-11-19 23:34:13	167842	0:18:47	1426.7
2025-11-19 23:34:14	168861	0:18:56	1414.8
2025-11-19 23:34:15	169938	0:19:11	1395.9
2025-11-19 23:34:16	171662	0:19:02	1404.8
2025-11-19 23:34:17	172741	0:19:12	1391.3
2025-11-19 23:34:18	174081	0:19:07	1396.8
2025-11-19 23:34:19	175572	0:18:49	1418.0
2025-11-19 23:34:20	176922	0:18:42	1425.8
2025-11-19 23:34:21	178201	0:18:42	1424.5
2025-11-19 23:34:22	179591	0:18:40	1425.4
2025-11-19 23:34:23	180575	0:19:01	1398.3
2025-11-19 23:34:24	181250	0:19:15	1380.8
2025-11-19 23:34:25	181709	0:19:50	1340.3
2025-11-19 23:34:26	182168	0:20:33	1292.7
2025-11-19 23:34:27	182815	0:21:03	1261.9
2025-11-19 23:34:28	183300	0:21:43	1222.2
2025-11-19 23:34:29	184624	0:21:39	1224.9
2025-11-19 23:34:30	185991	0:21:29	1233.6
2025-11-19 23:34:31	186913	0:21:58	1206.2
2025-11-19 23:34:32	187820	0:22:12	1192.4
2025-11-19 23:34:33	188956	0:22:38	1169.0
2025-11-19 23:34:34	190554	0:22:21	1182.9
2025-11-19 23:34:35	192359	0:22:14	1187.6
2025-11-19 23:34:36	193700	0:22:24	1177.7
2025-11-19 23:34:37	195244	0:22:16	1183.3
2025-11-19 23:34:38	196609	0:22:29	1170.6
2025-11-19 23:34:39	198348	0:22:14	1182.5
2025-11-19 23:34:40	199623	0:22:18	1177.9
2025-11-19 23:34:41	200853	0:22:27	1169.9
2025-11-19 23:34:42	202159	0:22:12	1182.0
2025-11-19 23:34:43	203609	0:22:14	1178.6
2025-11-19 23:34:44	205071	0:21:56	1193.6
2025-11-19 23:34:45	206383	0:21:52	1196.3
2025-11-19 23:34:46	207939	0:21:57	1190.9
2025-11-19 23:34:47	209378	0:21:34	1210.6
2025-11-19 23:34:48	211048	0:21:30	1213.1
2025-11-19 23:34:49	212962	0:21:14	1226.9
2025-11-19 23:34:50	214497	0:20:58	1241.0
2025-11-19 23:34:51	216139	0:20:49	1248.9
2025-11-19 23:34:52	217680	0:20:41	1256.1
2025-11-19 23:34:53	219276	0:20:11	1286.1
2025-11-19 23:34:54	220605	0:19:48	1309.8
2025-11-19 23:34:55	221827	0:19:22	1338.2
2025-11-19 23:34:56	223254	0:18:52	1371.7
2025-11-19 23:34:57	224634	0:18:32	1395.7
2025-11-19 23:34:58	225722	0:18:23	1405.7
2025-11-19 23:34:59	227011	0:18:25	1402.3
2025-11-19 23:35:00	228503	0:18:11	1418.5
2025-11-19 23:35:01	229664	0:18:11	1417.9
2025-11-19 23:35:02	231237	0:18:00	1430.5
2025-11-19 23:35:03	232468	0:18:02	1426.6
2025-11-19 23:35:04	233924	0:18:00	1428.3
2025-11-19 23:35:05	235380	0:18:01	1424.9
2025-11-19 23:35:06	236502	0:18:13	1409.0
2025-11-19 23:35:07	237748	0:18:15	1404.9
2025-11-19 23:35:08	239010	0:18:25	1391.3
2025-11-19 23:35:09	239758	0:18:42	1369.3
2025-11-19 23:35:10	239865	0:19:17	1328.2
2025-11-19 23:35:11	240039	0:19:56	1284.6
