2025-11-19 10:34:34	2	86:22:35	5.7
2025-11-19 10:34:35	1132	0:35:19	837.9
2025-11-19 10:34:36	1970	0:35:20	836.9
2025-11-19 10:34:37	2876	0:34:29	857.2
2025-11-19 10:34:38	4264	0:30:12	977.8
2025-11-19 10:34:39	5494	0:28:49	1024.4
2025-11-19 10:34:40	7312	0:25:40	1149.0
2025-11-19 10:34:41	8770	0:24:45	1190.1
2025-11-19 10:34:42	9514	0:25:54	1136.7
2025-11-19 10:34:43	10868	0:25:22	1159.6
2025-11-19 10:34:44	12292	0:24:49	1185.0
2025-11-19 10:34:45	13956	0:23:58	1225.6
2025-11-19 10:34:46	15191	0:23:56	1226.2
2025-11-19 10:34:47	16796	0:23:23	1254.4
2025-11-19 10:34:48	18216	0:23:12	1263.2
2025-11-19 10:34:49	20088	0:22:28	1302.6
2025-11-19 10:34:50	21875	0:21:57	1332.0
2025-11-19 10:34:51	23669	0:21:30	1358.3
2025-11-19 10:34:52	24790	0:21:42	1345.4
2025-11-19 10:34:53	26630	0:21:16	1370.8
2025-11-19 10:34:54	28216	0:21:06	1381.2
2025-11-19 10:34:55	30018	0:20:47	1400.8
2025-11-19 10:34:56	31742	0:20:33	1415.2
2025-11-19 10:34:57	33644	0:20:14	1435.9
2025-11-19 10:34:58	34982	0:20:16	1431.8
2025-11-19 10:34:59	36734	0:20:05	1444.1
2025-11-19 10:35:00	38633	0:19:49	1461.2
2025-11-19 10:35:01	40158	0:19:46	1463.5
2025-11-19 10:35:02	42136	0:19:30	1481.5
2025-11-19 10:35:03	43731	0:19:27	1484.9
2025-11-19 10:35:04	45678	0:18:44	1540.0
2025-11-19 10:35:05	47624	0:18:31	1556.4
2025-11-19 10:35:06	49069	0:18:12	1581.7
2025-11-19 10:35:07	50976	0:17:57	1601.8
2025-11-19 10:35:08	52562	0:17:52	1608.3
2025-11-19 10:35:09	54350	0:17:43	1619.9
2025-11-19 10:35:10	55932	0:17:45	1615.2
2025-11-19 10:35:11	57814	0:17:21	1650.5
2025-11-19 10:35:12	59439	0:17:11	1664.7
2025-11-19 10:35:13	61364	0:16:59	1682.6
2025-11-19 10:35:14	62904	0:16:55	1687.2
2025-11-19 10:35:15	64840	0:16:43	1706.4
2025-11-19 10:35:16	66661	0:16:35	1717.8
2025-11-19 10:35:17	68615	0:16:28	1727.3
2025-11-19 10:35:18	70610	0:16:17	1745.0
2025-11-19 10:35:19	71558	0:16:38	1708.0
2025-11-19 10:35:20	72029	0:17:04	1664.8
2025-11-19 10:35:21	73586	0:17:00	1668.3
2025-11-19 10:35:22	75081	0:16:58	1671.0
2025-11-19 10:35:23	76250	0:17:08	1653.0
2025-11-19 10:35:24	77978	0:17:08	1651.5
2025-11-19 10:35:25	79245	0:17:20	1631.0
2025-11-19 10:35:26	80584	0:17:29	1616.3
2025-11-19 10:35:27	82202	0:17:21	1627.5
2025-11-19 10:35:28	83443	0:17:36	1602.4
2025-11-19 10:35:29	85222	0:17:27	1615.0
2025-11-19 10:35:30	87127	0:17:28	1612.0
2025-11-19 10:35:31	89122	0:17:26	1612.9
2025-11-19 10:35:32	91086	0:17:17	1624.9
2025-11-19 10:35:33	92834	0:17:16	1624.5
2025-11-19 10:35:34	94690	0:17:19	1617.7
2025-11-19 10:35:35	95665	0:17:34	1594.8
2025-11-19 10:35:36	97007	0:17:35	1590.8
2025-11-19 10:35:37	98479	0:17:42	1579.2
2025-11-19 10:35:38	100351	0:17:39	1581.7
2025-11-19 10:35:39	102379	0:17:33	1589.1
2025-11-19 10:35:40	103977	0:17:30	1592.4
2025-11-19 10:35:41	105984	0:17:32	1587.8
2025-11-19 10:35:42	107583	0:17:28	1592.8
2025-11-19 10:35:43	109557	0:17:19	1604.2
2025-11-19 10:35:44	111171	0:17:26	1591.8
2025-11-19 10:35:45	112665	0:17:39	1571.4
2025-11-19 10:35:46	114492	0:17:41	1566.6
2025-11-19 10:35:47	116342	0:17:38	1568.2
2025-11-19 10:35:48	117627	0:17:35	1571.6
2025-11-19 10:35:49	118886	0:17:14	1602.9
2025-11-19 10:35:50	120519	0:17:10	1607.8
2025-11-19 10:35:51	121946	0:17:07	1611.0
2025-11-19 10:35:52	123825	0:16:56	1626.0
2025-11-19 10:35:53	125512	0:16:55	1626.6
2025-11-19 10:35:54	127497	0:16:38	1652.5
2025-11-19 10:35:55	129538	0:16:24	1673.3
2025-11-19 10:35:56	131114	0:16:17	1684.2
2025-11-19 10:35:57	132774	0:16:08	1697.7
2025-11-19 10:35:58	133703	0:16:28	1662.1
2025-11-19 10:35:59	134930	0:16:39	1643.1
2025-11-19 10:36:00	136225	0:16:52	1620.3
2025-11-19 10:36:01	138221	0:16:53	1617.2
2025-11-19 10:36:02	140032	0:16:50	1619.2
2025-11-19 10:36:03	141664	0:16:52	1615.1
2025-11-19 10:36:04	143594	0:16:37	1636.9
2025-11-19 10:36:05	145717	0:16:15	1671.6
2025-11-19 10:36:06	147490	0:16:11	1676.6
2025-11-19 10:36:07	149253	0:16:07	1682.6
2025-11-19 10:36:08	151167	0:16:08	1678.5
2025-11-19 10:36:09	152809	0:16:11	1671.9
2025-11-19 10:36:10	154623	0:16:08	1674.7
2025-11-19 10:36:11	156082	0:16:18	1657.2
2025-11-19 10:36:12	157850	0:16:18	1653.8
2025-11-19 10:36:13	159662	0:16:08	1669.5
2025-11-19 10:36:14	161825	0:16:02	1677.8
2025-11-19 10:36:15	163458	0:16:00	1679.9
2025-11-19 10:36:16	164989	0:16:00	1678.2
2025-11-19 10:36:17	166477	0:16:05	1668.6
2025-11-19 10:36:18	168050	0:15:56	1682.2
2025-11-19 10:36:19	168856	0:16:12	1654.2
2025-11-19 10:36:20	169959	0:16:16	1646.4
2025-11-19 10:36:21	171933	0:16:10	1653.1
2025-11-19 10:36:22	173351	0:16:16	1643.0
2025-11-19 10:36:23	174879	0:16:24	1626.7
2025-11-19 10:36:24	176827	0:16:24	1625.9
2025-11-19 10:36:25	178220	0:16:30	1614.0
