2025-11-19 11:17:31	3	18:15:44	27.0
2025-11-19 11:17:32	1103	0:29:53	990.1
2025-11-19 11:17:33	2055	0:30:30	969.8
2025-11-19 11:17:34	2902	0:31:49	928.9
2025-11-19 11:17:35	4291	0:28:24	1040.0
2025-11-19 11:17:36	6099	0:24:48	1189.6
2025-11-19 11:17:37	7322	0:24:41	1194.8
2025-11-19 11:17:38	8915	0:23:33	1250.5
2025-11-19 11:17:39	9586	0:24:59	1178.9
2025-11-19 11:17:40	11031	0:24:21	1208.0
2025-11-19 11:17:41	12859	0:23:10	1269.0
2025-11-19 11:17:42	14100	0:23:12	1266.1
2025-11-19 11:17:43	15489	0:23:00	1275.9
2025-11-19 11:17:44	17017	0:22:39	1295.0
2025-11-19 11:17:45	18602	0:22:17	1315.1
2025-11-19 11:17:46	20534	0:21:42	1348.3
2025-11-19 11:17:47	22156	0:21:25	1365.1
2025-11-19 11:17:48	23887	0:21:04	1386.3
2025-11-19 11:17:49	25029	0:21:16	1372.8
2025-11-19 11:17:50	26842	0:20:54	1395.5
2025-11-19 11:17:51	28574	0:20:38	1412.0
2025-11-19 11:17:52	30456	0:20:17	1433.9
2025-11-19 11:17:53	32059	0:20:10	1441.4
2025-11-19 11:17:54	33837	0:19:57	1455.8
2025-11-19 11:17:55	35412	0:19:52	1460.5
2025-11-19 11:17:56	37052	0:19:46	1466.9
2025-11-19 11:17:57	38370	0:19:50	1460.2
2025-11-19 11:17:58	40195	0:19:38	1473.4
2025-11-19 11:17:59	42037	0:19:27	1485.8
2025-11-19 11:18:00	43768	0:19:19	1494.1
2025-11-19 11:18:01	45401	0:19:01	1516.9
2025-11-19 11:18:02	47329	0:18:36	1549.4
2025-11-19 11:18:03	48831	0:18:20	1570.8
2025-11-19 11:18:04	50430	0:18:11	1581.6
2025-11-19 11:18:05	52262	0:18:10	1581.2
2025-11-19 11:18:06	54190	0:17:53	1604.8
2025-11-19 11:18:07	56169	0:17:44	1617.1
2025-11-19 11:18:08	57812	0:17:20	1652.6
2025-11-19 11:18:09	59676	0:17:11	1664.6
2025-11-19 11:18:10	61441	0:17:08	1668.5
2025-11-19 11:18:11	63323	0:16:57	1683.3
2025-11-19 11:18:12	65077	0:16:48	1697.1
2025-11-19 11:18:13	66772	0:16:44	1702.1
2025-11-19 11:18:14	68602	0:16:38	1710.7
2025-11-19 11:18:15	70561	0:16:40	1705.6
2025-11-19 11:18:16	71437	0:16:49	1689.7
2025-11-19 11:18:17	71757	0:17:21	1636.6
2025-11-19 11:18:18	72982	0:17:17	1641.7
2025-11-19 11:18:19	74336	0:17:26	1626.3
2025-11-19 11:18:20	75745	0:17:30	1618.9
2025-11-19 11:18:21	77259	0:17:41	1601.1
2025-11-19 11:18:22	78635	0:17:47	1590.5
2025-11-19 11:18:23	80000	0:17:58	1573.6
2025-11-19 11:18:24	81074	0:18:05	1561.9
2025-11-19 11:18:25	82551	0:18:12	1550.6
2025-11-19 11:18:26	84212	0:17:58	1568.9
2025-11-19 11:18:27	85928	0:18:00	1565.6
2025-11-19 11:18:28	88000	0:17:55	1569.7
2025-11-19 11:18:29	89819	0:17:48	1578.7
2025-11-19 11:18:30	91760	0:17:43	1584.7
2025-11-19 11:18:31	93614	0:17:43	1582.5
2025-11-19 11:18:32	95214	0:17:41	1584.3
2025-11-19 11:18:33	96088	0:17:55	1563.4
2025-11-19 11:18:34	97611	0:18:00	1553.6
2025-11-19 11:18:35	98992	0:18:13	1534.3
2025-11-19 11:18:36	100558	0:18:16	1528.9
2025-11-19 11:18:37	102563	0:18:09	1536.3
2025-11-19 11:18:38	104186	0:18:15	1527.2
2025-11-19 11:18:39	105759	0:18:15	1525.7
2025-11-19 11:18:40	107526	0:18:12	1528.2
2025-11-19 11:18:41	109402	0:18:14	1523.7
2025-11-19 11:18:42	110822	0:18:27	1503.8
2025-11-19 11:18:43	112634	0:18:28	1501.6
2025-11-19 11:18:44	114347	0:18:20	1510.5
2025-11-19 11:18:45	115922	0:18:18	1512.7
2025-11-19 11:18:46	117507	0:17:45	1557.4
2025-11-19 11:18:47	118796	0:17:31	1577.2
2025-11-19 11:18:48	120284	0:17:28	1580.3
2025-11-19 11:18:49	121568	0:17:32	1572.0
2025-11-19 11:18:50	123409	0:17:13	1599.5
2025-11-19 11:18:51	124959	0:17:20	1587.0
2025-11-19 11:18:52	126604	0:17:09	1602.9
2025-11-19 11:18:53	128682	0:16:54	1624.1
2025-11-19 11:18:54	130656	0:16:41	1643.5
2025-11-19 11:18:55	132273	0:16:31	1658.4
2025-11-19 11:18:56	133301	0:16:49	1627.7
2025-11-19 11:18:57	133826	0:17:17	1583.4
2025-11-19 11:18:58	134713	0:17:42	1545.7
2025-11-19 11:18:59	136068	0:17:56	1523.6
2025-11-19 11:19:00	137982	0:17:51	1530.2
2025-11-19 11:19:01	139576	0:17:59	1516.8
2025-11-19 11:19:02	141470	0:17:33	1552.0
2025-11-19 11:19:03	143390	0:17:12	1582.4
2025-11-19 11:19:05	145461	0:17:02	1595.9
2025-11-19 11:19:06	147230	0:16:53	1607.6
2025-11-19 11:19:07	148742	0:17:07	1585.2
2025-11-19 11:19:08	150502	0:17:01	1591.4
2025-11-19 11:19:09	152451	0:16:59	1593.4
2025-11-19 11:19:10	154508	0:16:46	1611.6
2025-11-19 11:19:11	156204	0:16:44	1613.0
2025-11-19 11:19:12	157832	0:16:47	1607.3
2025-11-19 11:19:13	159641	0:16:43	1611.1
2025-11-19 11:19:14	161215	0:16:46	1605.4
2025-11-19 11:19:15	162985	0:16:38	1616.9
2025-11-19 11:19:16	164301	0:16:47	1599.9
2025-11-19 11:19:17	166093	0:16:31	1624.9
2025-11-19 11:19:18	167257	0:16:36	1615.4
2025-11-19 11:19:19	168842	0:16:33	1617.8
2025-11-19 11:19:20	169651	0:16:55	1583.3
2025-11-19 11:19:21	171045	0:16:56	1580.3
2025-11-19 11:19:22	172905	0:16:49	1589.4
2025-11-19 11:19:23	174262	0:17:01	1568.3
2025-11-19 11:19:24	175905	0:17:09	1554.7
2025-11-19 11:19:25	177386	0:17:10	1551.6
2025-11-19 11:19:26	178663	0:17:14	1545.3
2025-11-19 11:19:27	180216	0:16:53	1576.0
2025-11-19 11:19:28	180930	0:16:50	1579.4
2025-11-19 11:19:29	181523	0:17:01	1561.4
2025-11-19 11:19:30	181844	0:17:35	1511.0
2025-11-19 11:19:31	182122	0:18:19	1450.4
2025-11-19 11:19:32	182605	0:18:42	1420.6
2025-11-19 11:19:33	183068	0:19:23	1370.0
2025-11-19 11:19:34	184041	0:19:52	1335.9
2025-11-19 11:19:35	185471	0:20:08	1317.1
2025-11-19 11:19:36	186849	0:20:18	1304.6
2025-11-19 11:19:37	187805	0:20:30	1291.4
2025-11-19 11:19:38	189014	0:20:54	1265.7
2025-11-19 11:19:39	190613	0:21:09	1249.4
2025-11-19 11:19:40	192525	0:21:00	1256.5
2025-11-19 11:19:41	193872	0:21:21	1235.6
2025-11-19 11:19:42	195572	0:21:09	1245.3
2025-11-19 11:19:43	197517	0:21:07	1245.9
2025-11-19 11:19:44	199053	0:21:09	1242.8
2025-11-19 11:19:45	200440	0:21:10	1241.2
2025-11-19 11:19:46	201944	0:21:15	1234.8
2025-11-19 11:19:47	203248	0:21:18	1230.8
2025-11-19 11:19:48	204834	0:21:23	1224.5
2025-11-19 11:19:49	206367	0:20:53	1253.2
2025-11-19 11:19:50	207890	0:20:46	1259.1
2025-11-19 11:19:51	209918	0:20:36	1267.0
2025-11-19 11:19:52	211667	0:20:23	1279.4
2025-11-19 11:19:53	213567	0:20:07	1294.3
2025-11-19 11:19:54	215455	0:19:57	1303.6
2025-11-19 11:19:55	217399	0:19:38	1323.3
2025-11-19 11:19:56	219088	0:19:32	1328.2
2025-11-19 11:19:57	220312	0:19:20	1341.8
2025-11-19 11:19:58	222127	0:18:47	1378.8
2025-11-19 11:19:59	223407	0:18:22	1409.7
2025-11-19 11:20:00	224895	0:17:50	1449.9
2025-11-19 11:20:01	226342	0:17:22	1487.8
2025-11-19 11:20:02	227830	0:17:00	1518.5
2025-11-19 11:20:03	229115	0:16:44	1540.7
2025-11-19 11:20:04	230621	0:16:47	1535.0
2025-11-19 11:20:05	232260	0:16:33	1554.6
2025-11-19 11:20:06	233834	0:16:23	1568.6
2025-11-19 11:20:07	235378	0:16:14	1582.5
2025-11-19 11:20:08	236630	0:16:22	1567.9
