2025-11-19 18:12:43	3	18:25:37	26.8
2025-11-19 18:12:44	554	1:00:07	492.4
2025-11-19 18:12:45	1937	0:32:30	909.8
2025-11-19 18:12:46	2372	0:39:03	757.3
2025-11-19 18:12:47	3775	0:32:21	913.4
2025-11-19 18:12:48	4981	0:30:39	963.1
2025-11-19 18:12:49	6317	0:28:50	1023.0
2025-11-19 18:12:50	7963	0:26:39	1105.7
2025-11-19 18:12:51	9032	0:26:48	1098.8
2025-11-19 18:12:52	9544	0:28:27	1035.0
2025-11-19 18:12:53	10740	0:28:00	1050.7
2025-11-19 18:12:54	12175	0:27:10	1082.3
2025-11-19 18:12:55	13436	0:27:11	1080.8
2025-11-19 18:12:56	14463	0:27:17	1076.0
2025-11-19 18:12:57	15639	0:27:06	1082.8
2025-11-19 18:12:58	16916	0:26:46	1095.3
2025-11-19 18:12:59	18220	0:26:27	1107.9
2025-11-19 18:13:00	19589	0:26:05	1122.2
2025-11-19 18:13:01	21539	0:25:04	1167.0
2025-11-19 18:13:02	22972	0:24:45	1180.6
2025-11-19 18:13:03	24496	0:24:23	1197.0
2025-11-19 18:13:04	25601	0:24:28	1192.6
2025-11-19 18:13:05	27079	0:24:11	1205.1
2025-11-19 18:13:06	28707	0:23:49	1223.0
2025-11-19 18:13:07	30487	0:23:22	1245.6
2025-11-19 18:13:08	31923	0:23:12	1253.1
2025-11-19 18:13:09	33816	0:22:44	1277.2
2025-11-19 18:13:10	35141	0:22:41	1278.9
2025-11-19 18:13:11	36833	0:22:26	1292.1
2025-11-19 18:13:12	38589	0:22:09	1307.8
2025-11-19 18:13:13	40056	0:21:31	1344.3
2025-11-19 18:13:14	41991	0:21:13	1362.2
2025-11-19 18:13:15	43442	0:20:41	1396.7
2025-11-19 18:13:16	45252	0:20:27	1410.7
2025-11-19 18:13:17	47113	0:20:05	1434.8
2025-11-19 18:13:18	48616	0:19:59	1440.6
2025-11-19 18:13:19	50232	0:20:00	1438.8
2025-11-19 18:13:20	51943	0:19:44	1456.6
2025-11-19 18:13:21	53922	0:19:02	1507.4
2025-11-19 18:13:22	55549	0:18:50	1522.7
2025-11-19 18:13:23	57235	0:18:42	1532.4
2025-11-19 18:13:24	58725	0:18:28	1549.6
2025-11-19 18:13:25	60500	0:18:09	1575.6
2025-11-19 18:13:26	62311	0:17:53	1597.4
2025-11-19 18:13:27	63766	0:17:49	1602.5
2025-11-19 18:13:28	65584	0:17:36	1620.2
2025-11-19 18:13:29	67454	0:17:24	1637.2
2025-11-19 18:13:30	69110	0:17:29	1627.2
2025-11-19 18:13:31	70824	0:17:21	1637.6
