filename	script_start_human_time	warning_human_time	server_start_human_time	compile_overworld_start_human_time	compile_overworld_end_human_time	compile_the_nether_start_human_time	compile_the_nether_end_human_time	compile_the_end_start_human_time	compile_the_end_end_human_time	elapsed_human_time	elapsed_time_ms	server_started_human_time	server_started_elapsed_time	chunky_start_human_time	chunky_radius	chunky_end_human_time	chunky_chunks	chunky_elapsed_time
benchmark_graalvm-java_89th_user_jvm_args.txt_run1_20251118_211840	2025-11-18 21:18:43		2025-11-18 21:18:50	2025-11-18 21:18:50	2025-11-18 21:19:01	2025-11-18 21:19:02	2025-11-18 21:19:04	2025-11-18 21:19:02	2025-11-18 21:19:07	2025-11-18 21:19:02	11910	2025-11-18 21:19:02	650	2025-11-18 21:19:07	10656	2025-11-18 21:43:25	1776889	0:24:18
benchmark_graalvm-java_89th_user_jvm_args.txt_run2_20251118_214334	2025-11-18 21:43:38		2025-11-18 21:43:44	2025-11-18 21:43:45	2025-11-18 21:43:55	2025-11-18 21:43:57	2025-11-18 21:43:59	2025-11-18 21:43:57	2025-11-18 21:44:01	2025-11-18 21:43:57	12163	2025-11-18 21:43:57	862	2025-11-18 21:44:01	10656	2025-11-18 22:03:20	1776889	0:19:18
benchmark_graalvm-java_89th_user_jvm_args.txt_run3_20251118_220329	2025-11-18 22:03:32		2025-11-18 22:03:38	2025-11-18 22:03:39	2025-11-18 22:03:50	2025-11-18 22:03:51	2025-11-18 22:03:53	2025-11-18 22:03:51	2025-11-18 22:03:56	2025-11-18 22:03:51	12040	2025-11-18 22:03:51	751	2025-11-18 22:03:56	10656	2025-11-18 22:28:51	1776889	0:24:55
benchmark_graalvm-java_89th_user_jvm_args.txt_run4_20251118_222902	2025-11-18 22:29:06		2025-11-18 22:29:12	2025-11-18 22:29:13	2025-11-18 22:29:23	2025-11-18 22:29:25	2025-11-18 22:29:29	2025-11-18 22:29:25	2025-11-18 22:29:28	2025-11-18 22:29:25	12169	2025-11-18 22:29:25	955	2025-11-18 22:29:30	10656	2025-11-18 22:49:09	1776889	0:19:39
benchmark_graalvm-java_89th_user_jvm_args.txt_run5_20251118_224920	2025-11-18 22:49:23		2025-11-18 22:49:29	2025-11-18 22:49:30	2025-11-18 22:49:41	2025-11-18 22:49:42	2025-11-18 22:49:44	2025-11-18 22:49:43	2025-11-18 22:49:47	2025-11-18 22:49:43	12366	2025-11-18 22:49:43	095	2025-11-18 22:49:47	10656	2025-11-18 23:14:27	1776889	0:24:39
benchmark_graalvm-java_aikar_user_jvm_args.txt_run1_20251119_025209	2025-11-19 02:52:12		2025-11-19 02:52:18	2025-11-19 02:52:19	2025-11-19 02:52:30	2025-11-19 02:52:31	2025-11-19 02:52:33	2025-11-19 02:52:31	2025-11-19 02:52:36	2025-11-19 02:52:31	11884	2025-11-19 02:52:31	578	2025-11-19 02:52:36	10656	2025-11-19 03:12:09	1776889	0:19:32
benchmark_graalvm-java_aikar_user_jvm_args.txt_run2_20251119_031219	2025-11-19 03:12:22		2025-11-19 03:12:28	2025-11-19 03:12:29	2025-11-19 03:12:40	2025-11-19 03:12:41	2025-11-19 03:12:43	2025-11-19 03:12:41	2025-11-19 03:12:46	2025-11-19 03:12:41	12066	2025-11-19 03:12:41	833	2025-11-19 03:12:46	10656	2025-11-19 03:37:23	1776889	0:24:37
benchmark_graalvm-java_aikar_user_jvm_args.txt_run3_20251119_033732	2025-11-19 03:37:35		2025-11-19 03:37:41	2025-11-19 03:37:42	2025-11-19 03:37:53	2025-11-19 03:37:55	2025-11-19 03:37:59	2025-11-19 03:37:54	2025-11-19 03:37:57	2025-11-19 03:37:55	12168	2025-11-19 03:37:55	882	2025-11-19 03:37:59	10656	2025-11-19 03:57:33	1776889	0:19:33
benchmark_graalvm-java_aikar_user_jvm_args.txt_run4_20251119_035743	2025-11-19 03:57:47		2025-11-19 03:57:53	2025-11-19 03:57:54	2025-11-19 03:58:04	2025-11-19 03:58:06	2025-11-19 03:58:07	2025-11-19 03:58:06	2025-11-19 03:58:10	2025-11-19 03:58:06	11840	2025-11-19 03:58:06	585	2025-11-19 03:58:10	10656	2025-11-19 04:22:32	1776889	0:24:21
benchmark_graalvm-java_aikar_user_jvm_args.txt_run5_20251119_042241	2025-11-19 04:22:44		2025-11-19 04:22:50	2025-11-19 04:22:51	2025-11-19 04:23:02	2025-11-19 04:23:03	2025-11-19 04:23:07	2025-11-19 04:23:03	2025-11-19 04:23:06	2025-11-19 04:23:03	11796	2025-11-19 04:23:03	492	2025-11-19 04:23:07	10656	2025-11-19 04:42:39	1776889	0:19:31
benchmark_graalvm-java_atm_user_jvm_args.txt_run1_20251119_005826	2025-11-19 00:58:35		2025-11-19 00:58:41	2025-11-19 00:58:42	2025-11-19 00:58:52	2025-11-19 00:58:54	2025-11-19 00:58:56	2025-11-19 00:58:54	2025-11-19 00:58:59	2025-11-19 00:58:54	12231	2025-11-19 00:58:54	945	2025-11-19 00:58:59	10656	2025-11-19 01:21:03	1776889	0:22:04
benchmark_graalvm-java_atm_user_jvm_args.txt_run2_20251119_012115	2025-11-19 01:21:24		2025-11-19 01:21:31	2025-11-19 01:21:31	2025-11-19 01:21:42	2025-11-19 01:21:43	2025-11-19 01:21:48	2025-11-19 01:21:43	2025-11-19 01:21:46	2025-11-19 01:21:43	11793	2025-11-19 01:21:43	480	2025-11-19 01:21:48	10656	2025-11-19 01:44:15	1776889	0:22:26
benchmark_graalvm-java_atm_user_jvm_args.txt_run3_20251119_014427	2025-11-19 01:44:35		2025-11-19 01:44:42	2025-11-19 01:44:43	2025-11-19 01:44:54	2025-11-19 01:44:55	2025-11-19 01:44:57	2025-11-19 01:44:55	2025-11-19 01:44:59	2025-11-19 01:44:55	12124	2025-11-19 01:44:55	812	2025-11-19 01:45:00	10656	2025-11-19 02:06:45	1776889	0:21:45
benchmark_graalvm-java_atm_user_jvm_args.txt_run4_20251119_020659	2025-11-19 02:07:07		2025-11-19 02:07:14	2025-11-19 02:07:15	2025-11-19 02:07:26	2025-11-19 02:07:27	2025-11-19 02:07:29	2025-11-19 02:07:27	2025-11-19 02:07:32	2025-11-19 02:07:27	11981	2025-11-19 02:07:27	690	2025-11-19 02:07:32	10656	2025-11-19 02:29:23	1776889	0:21:51
benchmark_graalvm-java_atm_user_jvm_args.txt_run5_20251119_022936	2025-11-19 02:29:44		2025-11-19 02:29:51	2025-11-19 02:29:51	2025-11-19 02:30:02	2025-11-19 02:30:04	2025-11-19 02:30:05	2025-11-19 02:30:04	2025-11-19 02:30:08	2025-11-19 02:30:04	12092	2025-11-19 02:30:04	786	2025-11-19 02:30:08	10656	2025-11-19 02:51:57	1776889	0:21:48
benchmark_graalvm-java_none_user_jvm_args.txt_run1_20251119_063036	2025-11-19 06:30:37		2025-11-19 06:30:43	2025-11-19 06:30:44	2025-11-19 06:30:55	2025-11-19 06:30:56	2025-11-19 06:30:57	2025-11-19 06:30:56	2025-11-19 06:31:00	2025-11-19 06:30:56	11811	2025-11-19 06:30:56	525	2025-11-19 06:31:00	10656	2025-11-19 06:50:53	1776889	0:19:53
benchmark_graalvm-java_none_user_jvm_args.txt_run2_20251119_065102	2025-11-19 06:51:03		2025-11-19 06:51:10	2025-11-19 06:51:11	2025-11-19 06:51:21	2025-11-19 06:51:23	2025-11-19 06:51:24	2025-11-19 06:51:23	2025-11-19 06:51:27	2025-11-19 06:51:23	11929	2025-11-19 06:51:23	626	2025-11-19 06:51:27	10656	2025-11-19 07:12:02	1776889	0:20:34
benchmark_graalvm-java_none_user_jvm_args.txt_run3_20251119_071210	2025-11-19 07:12:11		2025-11-19 07:12:19	2025-11-19 07:12:19	2025-11-19 07:12:30	2025-11-19 07:12:31	2025-11-19 07:12:36	2025-11-19 07:12:31	2025-11-19 07:12:34	2025-11-19 07:12:31	12133	2025-11-19 07:12:31	817	2025-11-19 07:12:36	10656	2025-11-19 07:32:46	1776889	0:20:09
benchmark_graalvm-java_none_user_jvm_args.txt_run5_20251119_075418	2025-11-19 07:54:18		2025-11-19 07:54:25	2025-11-19 07:54:26	2025-11-19 07:54:36	2025-11-19 07:54:38	2025-11-19 07:54:42	2025-11-19 07:54:38	2025-11-19 07:54:41	2025-11-19 07:54:38	12043	2025-11-19 07:54:38	754	2025-11-19 07:54:42	10656	2025-11-19 08:15:02	1776889	0:20:19
benchmark_graalvm-java_none_user_jvm_args.txt_run4_20251119_073255	2025-11-19 07:32:56		2025-11-19 07:33:02	2025-11-19 07:33:03	2025-11-19 07:33:14	2025-11-19 07:33:15	2025-11-19 07:33:20	2025-11-19 07:33:15	2025-11-19 07:33:18	2025-11-19 07:33:15	12172	2025-11-19 07:33:15	877	2025-11-19 07:33:20	10656	2025-11-19 07:54:09	1776889	0:20:48
benchmark_graalvm-java_small_user_jvm_args.txt_run1_20251118_231436	2025-11-18 23:14:43		2025-11-18 23:14:50	2025-11-18 23:14:50	2025-11-18 23:15:01	2025-11-18 23:15:02	2025-11-18 23:15:04	2025-11-18 23:15:02	2025-11-18 23:15:07	2025-11-18 23:15:02	11923	2025-11-18 23:15:02	748	2025-11-18 23:15:07	10656	2025-11-18 23:35:03	1776889	0:19:56
benchmark_graalvm-java_small_user_jvm_args.txt_run2_20251118_233516	2025-11-18 23:35:23		2025-11-18 23:35:30	2025-11-18 23:35:31	2025-11-18 23:35:41	2025-11-18 23:35:43	2025-11-18 23:35:47	2025-11-18 23:35:43	2025-11-18 23:35:46	2025-11-18 23:35:43	11983	2025-11-18 23:35:43	829	2025-11-18 23:35:47	10656	2025-11-18 23:55:44	1776889	0:19:56
benchmark_graalvm-java_small_user_jvm_args.txt_run3_20251118_235556	2025-11-18 23:56:03		2025-11-18 23:56:10	2025-11-18 23:56:11	2025-11-18 23:56:22	2025-11-18 23:56:23	2025-11-18 23:56:28	2025-11-18 23:56:23	2025-11-18 23:56:26	2025-11-18 23:56:23	12062	2025-11-18 23:56:23	912	2025-11-18 23:56:28	10656	2025-11-19 00:16:43	1776889	0:20:15
benchmark_graalvm-java_small_user_jvm_args.txt_run4_20251119_001656	2025-11-19 00:17:03		2025-11-19 00:17:10	2025-11-19 00:17:11	2025-11-19 00:17:21	2025-11-19 00:17:22	2025-11-19 00:17:27	2025-11-19 00:17:22	2025-11-19 00:17:25	2025-11-19 00:17:22	11780	2025-11-19 00:17:22	538	2025-11-19 00:17:27	10656	2025-11-19 00:37:26	1776889	0:19:59
